QrMRYIzKi8Y_039685-040379,-0.719075,0.539324,3.661308,6.207919,0.365358,0.427534,0.134293,-0.903381,-1.474551,-3.360591,-1.424775,0.632915,-0.084100,-4.324992,1.218297,-4.243438,-1.982750
dy2h1uzd63g_039956-040944,-1.657862,0.829585,0.914106,14.814334,-5.103773,2.452855,5.783681,1.518537,2.299600,1.966375,-10.762532,-0.789103,0.354459,-3.530816,9.587833,-3.801967,-5.607131
dy2h1uzd63g_000983-011069,-1.961702,3.834394,0.519289,17.357466,-5.286433,3.049613,5.289701,-0.309917,0.338628,-3.136044,-8.130380,0.373376,-0.415695,-0.168975,5.197431,-3.919289,-4.083914
dy2h1uzd63g_011148-012284,-2.357826,2.690349,0.094786,12.134676,-4.723586,4.856931,2.309442,-0.879601,2.349352,0.407109,-5.055623,-0.763224,-0.268378,0.201514,2.811651,-3.346432,-5.649642
dy2h1uzd63g_013890-019280,-1.829014,3.331496,-1.245805,15.266080,-4.606334,4.705849,3.080752,-0.006176,0.878577,-1.195027,-7.151943,-0.340309,-1.179109,-0.593329,6.754037,-2.914146,-4.530571
dy2h1uzd63g_019456-024828,-1.691485,3.360876,0.633913,14.169949,-5.367424,2.214834,3.712951,0.101108,1.550027,-2.504952,-7.604724,0.735530,0.441621,1.137431,4.411426,-4.138868,-4.589904
dy2h1uzd63g_025000-032708,-2.436644,2.461142,-0.439857,13.964632,-4.051507,3.246703,4.227942,-1.228587,0.332671,-1.595559,-7.145539,1.423222,0.111768,-0.657000,4.893220,-2.934995,-3.931602
dy2h1uzd63g_032784-034694,-1.123752,-0.919213,-0.043712,12.688810,-4.273675,0.959516,3.973228,-0.235409,0.717185,0.643905,-7.148813,1.295716,-1.273873,-0.066214,7.728091,-3.564571,-3.455312
dy2h1uzd63g_035130-039912,-1.764445,2.054411,0.662096,14.765770,-3.082863,0.224602,3.972091,-0.552754,-0.281651,-2.054211,-7.348914,2.822304,-0.864147,-0.599251,6.693107,-3.405787,-4.028803
dy2h1uzd63g_041194-044556,-3.839812,0.924091,-0.422334,13.838699,-1.810913,0.352653,1.724229,1.900257,0.582837,-1.566033,-6.145854,0.567739,0.188765,-3.090623,7.359440,-2.874516,-5.145905
dy2h1uzd63g_044780-047334,-1.734725,0.520412,0.513907,14.976774,-3.287358,3.624851,2.235858,2.295067,-1.588647,-4.488887,-4.955267,3.151286,0.343783,-0.858433,3.400436,-1.382059,-2.237377
dy2h1uzd63g_047380-049188,1.554137,-1.583868,-0.002240,14.782135,-4.239242,3.136491,2.385924,0.286919,2.390707,0.003025,-8.103486,0.854425,-1.621213,2.023642,6.614285,-3.036595,-4.396123
dy2h1uzd63g_012284-013890,0.832441,1.167996,-2.082135,15.732917,-5.299294,4.124262,3.623900,-1.996004,-1.658522,-2.179234,-5.534642,2.545780,4.800062,-4.291560,1.044576,-3.941514,-4.715109
dy2h1uzd63g_000581-000983,1.260803,0.401907,9.452338,10.107082,-2.885914,1.292598,1.859586,-1.820612,-2.980687,-5.215048,-5.541852,-2.228052,1.341382,-3.140850,2.164347,1.731406,-5.988488
dy2h1uzd63g_034694-035130,-0.814073,7.973557,3.575279,8.300628,-5.346852,2.177536,11.044850,-4.085343,0.113903,-6.599934,-3.709867,-1.115277,-2.212338,-5.021393,3.913095,-2.394258,-6.722433
X-RQD2ujM-A_006171-006648,-2.528470,0.193976,-0.538602,5.035539,-2.796685,-1.895781,2.065852,-2.011415,4.802303,-0.569502,-2.760902,1.728839,-5.470366,4.002960,1.431204,-2.568988,-3.416394
X-RQD2ujM-A_008439-011855,-2.464589,-0.712573,-1.229836,10.355734,-2.899329,0.097347,-0.992995,1.346322,5.745657,2.109046,1.169766,3.895599,-4.511452,-2.040261,-0.338854,-3.771287,-3.030124
k8xVcx_IRhs_008034-009074,0.003596,1.614524,-2.431506,2.265247,1.574852,0.521163,-0.612244,1.968627,0.529631,0.710948,0.230060,-0.141160,-1.101116,-1.236864,1.006435,0.114915,1.295963
T4LGHOBtRzw_001038-006958,-1.625883,6.059991,0.819220,23.393320,-6.503122,-1.862125,12.194646,-5.245737,3.049917,-2.955970,-12.769706,2.524587,-2.465149,1.290838,7.094523,-7.408102,-8.967166
T4LGHOBtRzw_010383-021929,-1.628312,2.908019,-0.471788,16.809145,-6.225740,-1.027257,8.111031,-3.474861,1.355707,0.431158,-10.589229,4.719928,-2.517325,1.520844,8.291312,-5.416943,-7.300667
T4LGHOBtRzw_021990-023492,-1.071918,1.410334,-2.366524,13.669601,-6.806164,1.223811,5.336053,-3.530584,2.553379,-1.786556,-9.251369,2.827321,-2.586056,4.671013,6.960895,-3.804928,-2.763778
T4LGHOBtRzw_032524-033062,1.714580,12.386915,2.870656,19.313370,-5.401920,-1.847127,7.021562,1.995015,0.624549,-0.871846,-8.486545,1.424080,-4.492493,1.443439,-2.268679,-9.689856,-9.198963
T4LGHOBtRzw_034306-041060,-2.490326,2.693704,-0.575440,17.701269,-7.144557,0.711459,6.347554,-2.386209,3.073415,-2.707056,-10.842333,4.622978,-2.096612,1.876527,6.749051,-5.814112,-5.093344
T4LGHOBtRzw_041124-042010,-3.647139,3.146508,-2.244723,13.055498,-4.444439,-1.451216,10.308649,-2.662092,2.194028,-1.089395,-9.827014,6.689718,-4.265429,-0.238238,7.054568,-4.565017,-4.459332
T4LGHOBtRzw_042075-046033,-0.489381,1.446596,1.414399,19.067572,-4.644386,-2.740546,8.525911,-1.724492,-0.447723,-0.857628,-10.259387,5.001643,-3.771261,1.018574,5.469434,-4.040042,-8.866035
T4LGHOBtRzw_046116-050804,-2.120184,3.416563,0.978288,16.599236,-5.823616,-1.920161,6.577777,-3.062510,1.844402,-0.626995,-10.233093,4.000311,-1.944639,3.625762,4.613502,-3.421405,-7.288265
T4LGHOBtRzw_050892-053784,-3.523385,1.074387,-0.310024,16.200026,-4.125942,-0.018533,7.145840,-2.011269,1.431988,-3.322808,-9.504682,4.614900,-2.943709,1.107346,6.140846,-4.935519,-2.905379
T4LGHOBtRzw_057164-059870,-2.211247,3.636133,0.986092,17.198317,-5.516520,0.226227,5.710914,-4.227854,2.848681,-2.329143,-8.926676,2.720248,-2.432122,2.291853,5.954003,-4.537445,-5.493454
T4LGHOBtRzw_031474-031927,2.086869,7.606034,2.342758,14.908058,-3.194748,-1.832907,8.655120,-1.489121,-0.590395,1.636223,-9.455963,1.781533,-4.636527,-1.196752,5.585664,-5.437901,-5.596609
T4LGHOBtRzw_023534-025956,-1.869427,3.136322,-1.072876,20.124311,-5.249261,0.616471,7.316281,-0.585540,3.798128,-4.250581,-12.409248,1.985097,-1.608635,-2.069477,8.339349,-7.710557,-4.461291
T4LGHOBtRzw_060501-064233,-2.303818,5.980687,-0.919315,20.387445,-5.888658,1.777054,6.953627,-0.655856,3.508083,-6.591569,-11.327167,-0.741645,-1.335009,1.045392,4.675892,-7.105839,-4.034041
T4LGHOBtRzw_009681-010343,2.020279,2.562445,-3.595109,5.866545,-2.621972,-0.594606,0.984329,-1.843138,-0.408092,-1.217530,-4.682608,6.460454,-1.985754,-5.528823,3.321334,0.118016,4.559257
WZDEwyEUmFo_000338-000832,-2.385948,4.652380,3.016195,6.705646,0.340691,-2.270677,1.298701,1.462245,-4.615700,0.882635,-1.515404,-0.185153,-0.912178,-3.289649,2.938108,-0.143021,-1.252353
3C5W3n7Jadw_053042-053925,-2.085855,8.657034,0.963828,9.281750,-3.166329,0.611189,6.146796,1.001769,0.155225,0.683094,-8.152670,0.168029,-0.948292,0.085772,0.612187,-4.701398,-4.978083
3C5W3n7Jadw_000609-012007,-2.437826,2.931902,-0.321294,14.725492,-4.242489,2.598364,4.918112,-0.558004,0.880558,-1.713117,-7.489008,3.974407,0.275683,-1.055699,3.296208,-2.690836,-5.221357
3C5W3n7Jadw_012090-023444,-3.098084,3.484556,0.205147,17.433332,-5.576989,1.324144,7.255433,0.332681,2.050732,-2.439445,-10.306150,1.973357,-1.698295,0.726372,6.440448,-4.158235,-6.448837
3C5W3n7Jadw_025362-035784,-3.731835,2.573095,1.251984,15.452838,-4.590097,2.500262,3.475361,-0.487992,-0.586741,-2.986938,-7.118318,2.881487,1.426856,-2.179987,4.495427,-0.303078,-3.546433
3C5W3n7Jadw_036078-052924,-3.980953,5.410915,-0.343564,16.740194,-5.583827,2.135321,7.391982,1.196838,1.387272,-2.349812,-8.791266,1.487050,-0.800389,-1.378568,4.919672,-2.444729,-6.921875
3C5W3n7Jadw_023484-025288,1.351901,5.984019,0.019910,14.324974,-5.114493,3.356187,4.704115,-0.834488,0.158042,0.584448,-8.696492,-0.175215,-0.150517,-4.183721,5.876195,-3.478420,-5.276860
L_WKEaC_6Rs_010530-013612,2.332017,1.056528,0.333962,11.204062,-4.231186,-0.395979,-0.193088,-4.570179,0.334392,-0.190662,-2.151005,4.061007,-2.568205,-0.476896,0.646092,-2.066584,-3.445499
L_WKEaC_6Rs_013778-015597,4.336317,1.897311,-1.983599,7.992877,-5.430749,-1.435477,5.605875,-4.972479,0.975533,-1.526099,-4.823205,3.612744,-2.377460,0.289904,3.281496,-1.785748,-4.374843
L_WKEaC_6Rs_016497-017345,3.313506,3.083274,-2.301110,8.794980,-6.407439,0.264400,6.649307,-4.112814,0.793323,-0.935765,-3.477051,2.441601,0.121044,-2.486857,4.779852,-4.345211,-4.714111
L_WKEaC_6Rs_020357-020859,3.225860,7.391963,-3.001948,6.298038,-2.402150,1.045641,6.757113,0.543010,-3.045671,1.089573,-4.183655,0.074000,-0.824095,-0.184732,4.738916,-5.426595,-4.439575
L_WKEaC_6Rs_021494-022366,-0.376963,1.948608,-3.647773,10.372242,-1.861559,1.869101,1.707580,-3.808716,-1.822627,-1.311250,-0.285379,2.804560,1.644678,-1.752091,2.753846,-4.385346,-1.559694
L_WKEaC_6Rs_025221-026177,1.582900,3.641935,-1.139994,6.730221,-2.411702,-1.901405,1.737932,-3.464288,-0.108948,-2.980769,-1.918510,5.303535,-0.151973,-0.632592,0.771428,-2.054976,-1.288315
L_WKEaC_6Rs_031020-031799,1.158767,1.963587,-1.507990,11.987355,-1.070736,0.464780,-0.232699,-5.239489,-0.354434,-1.319106,-1.527279,3.799370,-1.331501,-3.870870,1.978521,-2.153793,0.109236
L_WKEaC_6Rs_034182-034932,-0.180218,2.360223,1.585622,9.376673,0.869657,0.084267,4.026096,-4.756141,-0.818897,-4.112708,-0.811654,-2.035567,0.140430,-1.158873,2.254987,-6.977696,-2.828273
L_WKEaC_6Rs_026247-026617,-2.344662,-0.815142,-2.842067,3.280775,-2.101282,-0.970880,0.398044,-0.839647,7.203415,-0.947496,-2.212346,4.983027,-3.629518,1.390797,1.530483,0.391192,-1.905605
L_WKEaC_6Rs_029420-029807,-0.551500,6.523848,-0.934666,1.619395,-2.105175,0.462176,0.018084,-1.274884,3.424415,1.228735,-3.619632,-0.547252,-4.194629,1.562442,3.743170,-5.732349,-0.852217
L_WKEaC_6Rs_030099-030401,-2.765665,2.224743,-2.744498,1.722597,5.466280,0.506293,-0.925265,-0.709922,5.861670,4.283876,-3.082779,-1.548255,-3.850994,-0.554656,-3.910951,1.772611,-2.250076
Rd7xCO2SaV4_000872-002054,-0.860695,3.502133,1.563434,1.369482,-1.014834,-1.541427,-0.968593,1.719476,-0.520825,-0.549804,0.169768,0.580223,0.878144,-1.269977,0.099913,-1.313592,0.383758
Rd7xCO2SaV4_003136-004470,-0.197878,1.388444,0.789345,3.459323,-1.577749,-2.820481,-2.432268,-0.195883,-1.796104,-0.010582,-1.141231,2.408755,-0.462237,0.820823,2.071542,-1.328415,3.643692
Rd7xCO2SaV4_005016-005520,0.494934,1.042363,0.768157,-1.503313,-1.268005,-2.441902,-1.858377,0.787492,-0.277285,-0.603297,-1.648027,5.372199,0.339074,-0.092485,-0.405389,0.465141,5.127917
EhHVMLDejMs_003914-004386,-4.165929,4.160672,-1.948076,18.662413,-3.891647,-0.494770,13.893193,-3.248532,0.908079,-0.575777,-12.768402,4.120996,3.413218,-2.366978,3.307606,-5.461764,-6.029166
EhHVMLDejMs_004458-004978,-2.446088,3.848181,-0.675387,25.818335,-2.258797,-2.161361,9.881918,-2.921028,0.850342,-1.613982,-13.832601,6.329131,2.202495,-3.834285,2.971414,-6.508286,-6.557123
EhHVMLDejMs_019882-020554,-0.723581,-0.605070,-5.730191,24.038652,-2.127544,-1.710435,11.262977,3.784437,0.369788,2.658732,-14.498139,6.888510,-1.459914,-6.288864,6.599212,-7.027113,-4.832936
EhHVMLDejMs_046765-047755,-5.232302,11.315092,-6.909027,24.916580,-4.096808,2.617242,11.865373,-5.379524,-0.385295,1.997199,-16.570763,4.526072,2.833285,-2.682460,6.182829,-4.726277,-7.515679
EhHVMLDejMs_004978-005282,1.666077,1.285580,1.378644,3.198329,3.171797,1.911853,1.256391,1.087873,2.017793,-3.762630,3.719883,-0.221931,3.111755,-6.667954,-1.058122,-5.716031,-5.150532
EhHVMLDejMs_005358-005818,3.522450,-4.987080,-0.100563,1.964127,-3.846118,-3.897331,-1.180111,4.530054,2.948051,5.897779,-0.248397,3.973966,-2.770430,-3.004257,-1.918039,-7.720526,-1.561504
EhHVMLDejMs_005895-006431,1.062282,2.623199,-2.513860,4.172569,-5.868164,4.159420,3.602009,-4.021215,4.388505,-3.298852,-2.005224,2.210000,-4.341000,2.927490,3.756325,-7.129354,-3.719196
EhHVMLDejMs_006486-006840,2.597308,0.852990,1.495200,-1.609270,-0.580797,2.705809,-4.158307,-1.775387,2.849829,-0.708515,-0.823570,-0.394868,-5.521935,2.896086,2.205307,-1.840456,-4.176050
EhHVMLDejMs_006998-007877,7.828431,2.088436,2.569668,2.101556,-5.695050,2.305572,4.994725,-3.886638,4.712081,0.911187,-3.458219,0.419763,-6.116971,-1.334136,6.867687,-6.352515,-3.242065
EhHVMLDejMs_008331-009683,2.187859,2.000071,0.767258,7.534070,-5.359061,2.728775,1.735347,0.835806,3.800881,-4.473926,0.565783,3.358289,-1.914751,-1.729632,1.485682,-7.235918,-3.337402
EhHVMLDejMs_012169-012679,3.608432,3.535798,-0.854415,7.677993,-8.542074,7.653501,-0.424104,-3.158772,3.122368,-5.460252,2.168815,-1.050885,1.941549,-0.694000,2.788306,-0.993782,-3.786536
EhHVMLDejMs_012768-015966,-1.458704,-1.471122,2.572641,7.803860,-2.327872,3.456519,-1.064556,-2.152314,1.830722,-1.676966,3.206806,2.910452,0.546531,-2.015535,1.068907,-5.830103,-5.507647
EhHVMLDejMs_016516-017076,-0.672081,2.384814,1.886300,16.754017,-1.226325,5.158461,1.641479,-0.646370,-3.871753,-5.430700,-2.508973,2.176306,5.357706,-4.517390,1.884399,-4.766732,-8.808159
EhHVMLDejMs_017151-017725,3.934999,2.572879,1.572418,3.209170,-5.470374,-1.033234,4.505835,-1.218839,6.477503,2.467290,-3.624457,-0.299557,-4.486989,-0.983095,2.192394,-4.241335,-1.844490
EhHVMLDejMs_017808-018250,2.616178,4.880899,3.793525,3.505239,-3.642188,2.678220,4.285177,-0.922451,2.139838,-5.328449,-0.474858,-0.229625,-3.557957,0.554748,4.249095,-3.189375,-4.726344
EhHVMLDejMs_018639-019217,0.754063,3.656174,-1.313078,13.345143,-1.804507,-0.728088,-0.058439,-1.443699,-0.628008,-1.470209,-1.340647,4.045730,-0.390652,-2.650522,-0.658347,-5.722347,-3.174921
EhHVMLDejMs_019302-019836,1.212132,-1.193874,0.532207,4.418651,-1.918544,-2.855055,-2.262113,-2.638530,6.134377,3.042800,0.388423,2.042581,-2.710997,0.372244,-0.922170,-6.597625,1.659180
EhHVMLDejMs_020554-021290,0.404151,-2.300289,1.631435,6.362994,-1.262347,4.003290,-1.330096,-4.230498,1.217700,-2.837278,1.615458,1.635416,1.096075,-1.163785,2.175941,-0.471106,-3.099330
EhHVMLDejMs_021540-021886,0.445509,-6.274676,1.193564,-0.563235,7.032537,-1.875310,-0.892974,-2.215395,0.938172,-0.396805,7.077343,-2.274133,-1.337135,0.930057,2.097490,-1.000863,-0.140725
EhHVMLDejMs_021990-022358,4.143023,-2.942849,2.139480,4.796244,-1.983433,-2.196412,0.415554,-1.265404,0.778078,2.987566,3.082290,2.664235,2.535763,-3.224523,-2.363741,-4.573759,0.841279
EhHVMLDejMs_022536-023058,4.179078,2.010908,0.745468,5.396972,-3.946411,1.343116,1.612425,-1.771895,2.538216,1.276642,-0.138327,1.693011,0.685732,-2.267993,-1.285690,-6.179972,-6.279385
EhHVMLDejMs_023361-024047,0.132395,-2.548841,2.841504,3.790351,1.782879,4.130780,-2.914583,-0.737550,2.830939,-0.710102,2.019636,-1.281984,0.449233,-0.056725,-2.807209,-4.947399,-3.784591
EhHVMLDejMs_024120-024710,4.237642,-0.781672,1.834052,4.301197,-3.598148,0.316359,-5.115258,-1.360716,6.066666,1.386156,4.227951,-0.588949,-4.675212,-0.850399,-2.333871,-3.096826,-1.316214
EhHVMLDejMs_024789-025249,1.840062,0.547355,-1.128389,5.805202,-4.935882,-0.287394,3.022219,0.760392,2.492823,1.554586,1.492751,0.532430,-1.510426,-0.317537,1.500095,-5.115452,-4.188075
EhHVMLDejMs_027156-027460,3.673059,-0.258142,-1.583059,10.823448,-3.769028,0.030088,1.614526,-1.414619,2.789082,-0.772589,1.048357,1.097197,-3.020518,2.739788,2.461770,-4.354833,-6.054965
EhHVMLDejMs_027531-028025,-1.498132,1.303885,-3.527207,12.029722,2.804770,0.311739,-0.020642,1.784782,-3.136656,-2.231180,-0.985416,-1.188987,-0.136556,-1.627038,-1.463446,-1.604907,-7.028111
EhHVMLDejMs_028104-028572,2.328189,0.914920,0.246334,10.271149,-4.523282,3.094072,-0.512245,-2.049347,3.592006,-3.311986,2.749698,1.966359,0.781396,-3.083419,3.994595,-6.012849,-5.057671
EhHVMLDejMs_028618-029295,-0.360339,-0.164884,-3.115114,7.263708,-5.400196,-0.855834,0.232664,-2.358145,4.001969,-0.495150,-0.198418,4.827958,2.627061,-1.747676,-1.866511,-4.104682,-0.316556
EhHVMLDejMs_029339-029898,3.592969,-1.426944,-1.621677,4.158592,-2.207839,1.025218,-4.433551,1.007159,2.152184,-2.882774,1.922837,1.194038,0.383084,-2.061147,-1.522154,0.907587,0.519468
EhHVMLDejMs_030000-030368,0.902900,-1.074760,-1.008287,10.292448,-3.476358,0.665768,2.236215,2.383654,2.230773,1.409839,0.034660,-0.028348,3.761255,-1.492157,0.428511,-3.980798,-7.845215
EhHVMLDejMs_030762-031144,2.562607,-4.773397,0.787356,4.293967,1.332703,-1.227760,-7.274646,-6.033568,0.551223,-1.082849,2.271078,-1.511351,2.571953,0.889688,0.042645,0.813222,-3.542237
EhHVMLDejMs_039633-041135,-0.022912,-2.656889,-1.950383,9.916517,-4.055067,4.042827,2.098110,-2.334486,1.059021,-1.043368,1.626793,3.346916,2.664204,-1.316309,3.118737,-5.945091,-4.820352
EhHVMLDejMs_041226-042946,-0.961905,-1.923490,-0.232480,7.253635,-0.843191,-0.618866,-0.648231,-3.331643,-0.027868,-0.161686,0.746790,2.369500,1.059808,-1.688714,2.200621,-3.740926,-2.371959
EhHVMLDejMs_043174-043800,3.232075,-1.978632,0.412849,4.429259,1.226532,1.048421,-3.948396,0.360290,3.287103,-2.271842,2.695263,3.183398,2.067697,-2.605860,-0.330707,-3.751600,-4.077496
EhHVMLDejMs_043875-044223,0.371607,-4.912932,-3.530352,4.927839,1.057906,-0.586317,-4.729185,-3.130150,-0.978053,2.101750,3.839491,0.680504,4.673941,-0.910746,-1.075373,-1.261948,-2.865051
EhHVMLDejMs_045689-046089,1.498972,-0.400212,1.143919,0.236498,-3.089648,1.771842,1.379975,1.418106,4.138626,0.827320,-1.097693,0.389166,-2.013444,-2.763505,-1.220224,-2.581289,0.575315
EhHVMLDejMs_046145-046765,-0.882338,3.115395,-1.703446,9.967561,-4.820587,0.748034,1.504611,-1.768144,4.406091,-0.549355,-1.576870,2.730173,-1.752464,-6.143677,1.960872,-8.333070,-5.334824
EhHVMLDejMs_047755-048231,1.888112,-4.155436,-2.824596,5.126421,-3.100736,-1.352683,-1.506196,1.035413,4.042256,2.855801,4.813226,0.303838,0.976698,-1.834591,-1.838159,-1.083959,-1.096710
EhHVMLDejMs_048275-049555,0.846784,0.523436,-0.093859,5.162112,-2.972530,1.235650,1.349830,-0.904484,3.468108,0.498827,-0.157566,1.154579,0.586874,-3.666734,-2.185864,-3.140699,-3.780071
EhHVMLDejMs_049650-050208,1.917260,-2.859654,1.189914,2.343583,0.493574,0.552982,-1.574467,-0.787397,3.919622,1.303992,-0.568178,-1.730816,0.002615,-3.843391,0.065395,-4.499471,-3.437516
EhHVMLDejMs_050292-050626,2.037477,-0.536492,-0.379879,5.941420,-1.533399,-1.920791,-5.085631,-2.560053,5.938394,-0.608098,-1.193763,1.043180,1.325716,-2.248456,-3.433935,-0.393827,0.660316
EhHVMLDejMs_051022-051672,0.279546,-4.191833,1.109250,4.737642,1.083051,-2.182281,-2.363639,-2.171417,0.265693,-1.197639,0.288787,1.090087,1.958879,-2.680026,4.101445,-2.003275,-0.728186
EhHVMLDejMs_052008-052398,2.154734,1.734915,-2.274927,9.588540,-3.689878,0.876969,1.228640,-4.197883,0.033336,0.997742,-2.634433,3.620479,-4.065937,-2.181248,-0.650031,-6.626534,-0.674823
EhHVMLDejMs_052628-053020,-1.815783,2.422980,-1.679072,7.711108,-1.190886,-0.649550,1.642667,1.896985,0.257784,-2.054551,-0.703271,3.399435,0.141475,-2.830058,-3.440541,-2.780501,-0.708162
EhHVMLDejMs_032160-033874,-0.497665,0.261591,1.823087,-0.497741,0.783003,0.827110,-4.121355,2.128871,3.699834,0.185401,2.985619,-1.151068,-5.676090,0.657349,0.385239,-2.958091,2.989825
EhHVMLDejMs_035082-036634,-0.855748,-0.063660,0.178591,0.025839,2.866680,0.367246,-2.924475,1.547585,4.039212,-0.936475,0.603202,-1.848137,-4.144109,-0.371076,-2.056714,-3.407376,4.774015
EhHVMLDejMs_000799-003731,-3.816242,7.622774,-1.447321,15.455405,-4.501579,3.302142,5.784388,3.981516,4.555164,-8.454643,-8.118566,-3.040251,-0.764681,-1.289986,4.854485,-3.963159,-2.370106
EhHVMLDejMs_009683-011935,-3.391561,4.617467,-1.036650,24.276960,-5.188031,1.191865,8.173589,4.970832,4.768409,-5.943542,-13.480078,-0.922296,-2.036505,-2.574247,5.231752,-9.151927,-5.818052
EhHVMLDejMs_015966-016516,-5.199981,6.102887,-1.884463,15.087052,-1.456000,1.739872,9.255476,6.391610,4.867216,-7.479507,-7.327601,-6.494878,-0.040289,5.157119,3.006575,-8.157204,-6.659915
EhHVMLDejMs_025566-027156,-4.382041,7.037624,-4.699375,20.181309,-3.943055,4.103448,8.733645,1.234515,4.779597,-7.147107,-8.840805,-0.723858,0.699417,0.326338,4.590498,-7.489739,-4.285225
EhHVMLDejMs_037629-039337,-2.514910,5.921624,-3.334368,21.158470,-5.435534,3.183701,9.085762,2.787998,5.721242,-7.490260,-11.766311,-2.201171,-1.595439,-1.758837,7.296247,-7.760526,-6.197171
EhHVMLDejMs_045063-045689,-0.941904,4.694586,-0.576291,17.839619,-4.992311,4.108799,4.935349,-0.546641,0.954645,-6.563785,-7.081901,1.328641,0.525842,-1.332260,1.752100,-3.378902,-5.210905
EhHVMLDejMs_050626-051022,-4.293437,6.353574,-3.059095,11.302885,-4.060746,1.808039,7.116163,0.851413,5.366600,-4.811864,-3.156377,0.291545,-0.657679,0.903039,0.450577,-3.676622,-2.231041
EhHVMLDejMs_053373-054941,-1.856634,1.052629,0.828899,11.826087,-1.399338,1.975176,2.969798,1.756400,0.711255,-1.947391,-5.383801,0.771380,-0.965124,-2.703616,0.735855,-3.182042,-3.216995
a-i_QTg8onE_016858-018294,0.577993,4.184942,-0.154759,1.821736,-0.216023,2.469776,-0.576834,-1.028585,-1.791155,0.897270,1.509127,1.368371,0.532887,-2.973459,0.510548,-3.640951,-1.720916
a-i_QTg8onE_019193-019687,1.599252,2.749061,1.013449,5.659222,3.251215,3.934478,2.080696,-2.266406,0.222701,-0.231557,-0.696793,-1.947726,0.438408,-3.448419,-0.880059,-4.064587,2.761792
a-i_QTg8onE_019947-022593,1.978674,4.088692,0.747256,2.663242,2.708113,8.780391,-2.325371,-3.308708,-0.056431,-3.352420,-0.664828,-1.822707,0.605153,-3.075246,3.018512,-3.806219,-0.923968
a-i_QTg8onE_023663-028631,-1.506521,6.559645,0.816847,5.697540,0.932220,7.836381,0.003907,-1.418157,-0.466952,-1.511782,1.603899,-0.345081,-2.604985,-3.456362,0.363267,-4.147372,-1.966537
a-i_QTg8onE_028710-029306,2.165723,4.746930,0.405155,3.627916,4.868505,4.380939,-1.719406,-3.002690,-2.203845,0.067471,1.773439,1.145241,-0.021516,-5.157482,2.160575,-3.325434,-3.125464
a-i_QTg8onE_030852-031522,0.586125,3.642936,-2.534385,4.319192,3.092408,4.129094,0.432745,-2.588847,-2.361309,-1.234471,0.244112,-1.293725,0.719618,-4.756114,0.614103,-1.378932,-0.393850
a-i_QTg8onE_031623-032120,4.182827,4.755340,2.225807,1.779307,0.567362,2.799146,2.486835,-1.698293,1.510731,0.601511,-0.570273,0.022969,-0.142520,-1.294712,1.916810,-4.898730,-4.597128
a-i_QTg8onE_033367-036981,2.113263,6.617548,-0.906916,4.447537,3.286844,6.266348,2.152001,-2.637078,-0.853851,-2.497123,-1.198627,-1.577379,-1.919493,-3.630888,1.181060,-4.129680,0.495149
a-i_QTg8onE_037151-037697,2.972324,4.015126,-1.857785,3.100873,0.936681,4.101227,2.643107,-1.660106,0.734267,1.834778,-2.913754,-1.641047,-2.859727,-1.379327,-0.938389,-4.334855,-3.082230
a-i_QTg8onE_038355-038969,1.659062,7.063726,1.009767,6.818161,2.712716,4.516106,2.795890,-2.254484,-0.641675,1.211568,-0.396005,-2.298592,-3.316361,-4.197139,-0.422056,-3.176889,-0.135969
a-i_QTg8onE_039103-039709,5.328701,1.825760,-1.049207,2.774838,1.435097,2.296116,4.724440,-0.289226,-1.483447,2.536317,-1.233766,-3.022710,-0.103951,-5.493746,1.069379,-4.892735,-2.399040
a-i_QTg8onE_040704-041178,0.276727,4.565398,-1.262843,7.131641,0.345008,5.231205,3.362599,0.067443,1.914747,-2.297393,-2.629599,-0.252726,-2.118875,-4.436294,1.335339,-5.532112,-0.197319
a-i_QTg8onE_042022-043474,1.589578,6.080156,-0.127971,5.582157,3.359447,3.851588,0.920040,-3.290684,0.274481,-0.765310,1.813251,-0.844288,-1.341615,-4.213697,1.134037,-4.714245,-1.710484
a-i_QTg8onE_043521-044377,0.112074,3.593097,-2.452337,5.743049,5.535561,2.052398,0.884161,-0.963622,-1.149391,2.576933,-1.235406,-1.929171,-0.789182,-3.386662,0.278079,-3.746385,0.594941
a-i_QTg8onE_044425-044851,0.322979,-1.042310,-0.422049,5.684725,0.596832,0.314734,2.165788,-2.013376,-0.292119,2.823568,-1.531757,0.245471,-1.711296,-0.778683,1.503149,-4.367555,-0.145979
a-i_QTg8onE_044905-047455,3.245370,5.294141,0.281744,5.669946,2.070465,4.945487,2.494115,-4.557692,-0.859719,-0.916891,-0.122489,-0.100619,-1.900213,-4.259353,2.091306,-3.493424,-1.536424
a-i_QTg8onE_047808-049166,1.479946,3.779872,1.451513,6.728735,1.302228,4.381228,1.089775,-2.087580,-1.994060,-0.267596,-0.793748,0.664312,-0.667731,-3.406837,3.166273,-2.444453,-3.326444
a-i_QTg8onE_049214-049938,0.774060,6.740573,2.135143,6.418151,2.763149,3.557625,-0.762908,-3.814183,-1.211402,-1.600070,-2.124284,1.532162,-0.957866,-2.516649,2.837900,-4.713706,-1.340743
